scene_name,entry_condition,user_message,category,target,scene_text,funcs,um_for_funcs
Восстановление доступа к мобильному банку,"Запрос пользователя связан с одной из перечисленных тем:
1) забытый пароль
2) сброс доступа к учетной записи","Мне нужно поменять номер телефона в банке, посмотрите, может, я смогу зайти!",Мобильный банкинг,0,Идентификация клиента. Подтверждение личности. - Используй функцию verify_identity(). Отправка кода подтверждения на зарегистрированный номер. - Используй функцию send_verification_code(). Установка нового пароля. - Примените функцию reset_password(). Завершение процесса восстановления доступа.,"['verify_identity(), send_verification_code(), reset_password()']","['Мне нужно обновить номер телефона в банке и установить новый пароль', ' мой текущий номер привязан к аккаунту, поэтому я могу подтвердить операцию.']"
Подтверждение безопасности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) подозрение на взлом аккаунта","Я заметил странные транзакции на своем счете, что мне делать?",Безопасность счета,1,Проверка идентификации клиента. Анализ активности на счете. - Используй функцию analyze_account_activity(). Проверка настроек безопасности. - Воспользуйся функцией check_security_settings(). Верификация выполненных транзакций. - Используй функцию verify_transactions(). Сообщение о завершении процедуры подтверждения безопасности. - Функция send_confirmation_message().,"['analyze_account_activity(), check_security_settings(), verify_transactions(), send_confirmation_message()']","['Я заметил странные транзакции на своем счете, могли бы вы посмотреть, что это за операции?', ' вот мой номер счета - 987654321']"
Проблемы с дебетовой картой,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка дебетовой карты
2) ошибка при оплате картой","Моя дебетовая карта заблокирована, что делать?",Проблемы с картами,1,Проверка статуса карты. Установление причин недоступности средств. Восстановление доступа к услуге - Используй функцию restore_card_access().,['restore_card_access()'],"['Моя банковская карта не работает, помогите восстановить доступ', ' мой номер карты - 1234567890']"
Проверка информации о транзакции,Запрос пользователя связан с одной из перечисленных тем: 1) информация о проведенной транзакции 2) запрос о возврате денег,"Недавно я сделал покупку, но не вижу транзакции в своем аккаунте. Можешь помочь?",Транзакции,1,Проверка идентификации клиента. Верификация деталей транзакции. - Используй функцию verify_transaction_details(). Оценка лимита транзакции. - Применяй функцию check_transaction_limit(). Согласование необходимых документов. - Используй функцию collect_required_documents(). Завершение проверки транзакции.,"['verify_transaction_details(), check_transaction_limit(), collect_required_documents()']","['Я недавно сделал покупку, но не вижу транзакции в своем аккаунте. Не могли бы вы уточнить детали транзакции?', ' мой клиентский номер - 9876543210']"
Консультация по страховке,"Запрос пользователя связан с одной из перечисленных тем:
1) уточнение условий страхования
2) проверка статуса полиса
3) подача иска по страховому случаю","Слышал про страховки, какие у вас предложения?",Страхование,0,Сбор информации о клиенте. Определение необходимых страховых продуктов. - Используй функцию identify_insurance_products(). Предоставление информации о стоимости полисов. - Включи функцию calculate_policy_cost(). Консультация по условиям страхования. - Используй функцию explain_insurance_terms(). Помощь в оформлении заявки на страхование. - Заверши с помощью функции submit_insurance_application().,"['identify_insurance_products(), calculate_policy_cost(), explain_insurance_terms(), submit_insurance_application()']","['Можете помочь подобрать подходящие страховые предложения и рассказать о стоимости полисов?', ' мне интересно узнать больше о ваших страховых продуктах']"
Консультация по инвестициям в акции,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) выбор акций для покупки",Какую акцию мне купить? Я хочу инвестировать в технологии.,Инвестиции,1,Анализ инвестиционных целей клиента. Оценка текущего портфеля акций. Рекомендация акций для покупки. - Используй функцию recommend_stocks(). Обсуждение рисков и возможностей инвестирования.,['recommend_stocks()'],"['Я хочу узнать, какие акции в технологическом секторе мне стоит купить', ' я заинтересован в расширении своего инвестиционного портфеля.']"
Условия кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) условия кредитования
2) процентные ставки по кредитам",Какой сегодня день?,Кредитование,0,Проверка кредитной истории клиента. Оценка доходов и финансового состояния. - Используй функцию assess_financial_status(). Определение возможных условий кредита. - Предложи варианты с использованием функции propose_loan_terms(). Согласование с клиентом. - Функция confirm_client_agreement().,"['assess_financial_status(), propose_loan_terms(), confirm_client_agreement()']","['Как мне оценить своё финансовое состояние, чтобы узнать возможные условия кредита?', ' Мой текущий доход - 40 000 рублей в месяц.']"
Восстановление доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) забытый пароль
2) блокировка аккаунта",Почему у меня нет доступа в мобильное приложение?,Мобильный банкинг,0,Проверка идентификации клиента. Отправка кода подтверждения на зарегистрированный номер телефона. - Используй функцию send_verification_code(). Обработка введенного кода подтверждения. - Валидация с помощью функции validate_verification_code(). Сброс пароля по запросу клиента. - Реализуй функцию reset_password(). Подтверждение успешного восстановления доступа.,"['send_verification_code(), validate_verification_code(), reset_password()']","['Пожалуйста, отправьте мне код подтверждения, чтобы я мог восстановить доступ к мобильному приложению', ' мой номер зарегистрирован и готов к получению кода.']"
Проверка безопасности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) запрос на изменение пароля",Почему у меня такие большие списания? Проверьте это!,Безопасность счета,0,Идентификация клиента и проверки его данных. Анализ транзакционной активности за последние 30 дней. Оценка рисков по определенным критериям. - Используй функцию assess_risks(). Уведомление клиента о подозрительной активности. Формирование отчета о проверке безопасности.,['assess_risks()'],"['Можете помочь мне понять, почему у меня были такие крупные списания в последнее время?', ' мне нужно проверить транзакции за последние 30 дней, чтобы уточнить эту информацию.']"
Перевыпуск банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) необходимость перевыпуска карты","Моя карта была украдена, что мне делать?",Проблемы с картами,1,Проверка статуса карты. Верификация личности клиента. - Используй функцию verify_client_identity(). Фиксация причины перевыпуска карты. Формирование нового заказа на карту. - Используй функцию create_card_reissue_order(). Информирование клиента о сроках получения новой карты.,"['verify_client_identity(), create_card_reissue_order()']","['Моя карта была украдена, мне нужно перевыпустить ее как можно скорее', ' мой идентификатор клиента - 5678']"
Проверка статуса транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка истории транзакций
2) уточнение статуса перевода",Какие у вас услуги банковского обслуживания?,Транзакции,0,Получение идентификатора транзакции. Верификация данных транзакции. - Используй функцию verify_transaction_data(). Определение текущего статуса транзакции. - Используй функцию fetch_transaction_status(). Информирование клиента о статусе. - Предоставь сводную информацию. Запись истории транзакции для дальнейшего анализа.,"['verify_transaction_data(), fetch_transaction_status()']","['Хотел бы уточнить данные своей транзакции и получить информацию о ее статусе', ' айди транзакции - 987654321']"
Оформление страховки,"Запрос пользователя связан с одной из перечисленных тем:
1) получение информации о страховках
2) оформление новой страховки
3) изменение существующей страховки",Хочу узнать о страховке для автомобиля.,Страхование,1,Проверка личных данных клиента. Определение типа требуемой страховки. - Используй функцию identify_insurance_type(). Проверка соответствия условий страхования. - Применить функцию validate_insurance_conditions().,"['identify_insurance_type(), validate_insurance_conditions()']","['Хочу узнать, какой тип страховки мне нужен для автомобиля и подходит ли она под мои условия', ' мой номер клиента - 5678']"
Процесс оформления кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) получение кредита
2) условия кредитования
3) необходимые документы для кредита","Я хочу узнать о кредитах, как мне это сделать?",Кредитование,1,Проверка заявки клиента. Оценка кредитоспособности. - Используй функцию assess_creditworthiness(). Подбор условий кредита. - Предложи варианты с использованием функции suggest_loan_terms(). Согласование условий и сбор документов. - Функция confirm_loan_terms().,"['assess_creditworthiness(), suggest_loan_terms(), confirm_loan_terms()']","['Мне интересно оценить свою кредитоспособность и узнать доступные варианты кредитов', ' моя информация для проверки - ID 987654.']"
Восстановление доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) проблемы с входом в мобильное приложение
2) забытый пароль или логин","Не помню, как меня зовут в вашем приложении, кто вы вообще?",Мобильный банкинг,1,Проверка идентификационной информации клиента. Отправка кода подтверждения на зарегистрированный номер телефона. - Используй функцию send_confirmation_code(). Сброс пароля через подтверждение кода. - Применить функцию reset_password().,"['send_confirmation_code(), reset_password()']","['Я не помню свой логин или пароль в вашем приложении и не могу войти', ' пожалуйста, пришлите код подтверждения на мой телефон.']"
Обработка подозрительных транзакций,Запрос пользователя связан с одной из перечисленных тем: 1) подозрительные операции 2) несанкционированные списания,"Походу, у меня какие-то мошенники списали бабки, хз вообще что делать.",Безопасность счета,1,"Идентификация транзакции для анализа. Сравнение с историей транзакций клиента. - Используй функцию compare_with_transaction_history(). Анализ местоположения и устройства, с которого была проведена транзакция. - Примените функцию analyze_transaction_location(). Проверка на соответствие установленным лимитам. - Воспользуйтесь функцией check_transaction_limits(). Решение о дальнейших действиях: блокировка или одобрение транзакции.","['compare_with_transaction_history()', 'analyze_transaction_location()', 'check_transaction_limits()']","['Пожалуйста, проверьте последние списания с моего счёта и сопоставьте их с моей историей транзакций', ' мой идентификатор клиента - 78745.']"
Проблема с потерей карты,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) блокировка карты","Вы можете рассказать, какие у вас есть акции на кредиты?",Проблемы с картами,0,Проверка идентификации клиента. Блокировка карты. - Используй функцию block_user_card(). Выдача временной карты. - Предложи варианты с использованием функции issue_temp_card(). Уведомление о статусе запроса. - Функция notify_request_status(). Информирование о способах восстановления карты. - Используй функцию explain_card_recovery_options().,"['block_user_card(), issue_temp_card(), notify_request_status(), explain_card_recovery_options()']","['У меня заблокировали карту, можете рассказать, как восстановить карту?', ' номер моей карты 5678']"
Проверка статуса транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) запрос информации о проведенной транзакции
2) уточнение статуса перечисления средств","Я хочу узнать, что произошло с моим переводом на 5000 рублей, который был сделан вчера.",Транзакции,1,Сбор информации о транзакции. Проверка статуса выполнения. - Используй функцию check_transaction_status(). Информирование клиента о результатах. - Предоставь детальную информацию. Запись данных о транзакции в систему. - Используй функцию log_transaction_info().,"['check_transaction_status(), log_transaction_info()']","['Хочу узнать статус перевода на 5000 рублей, который был сделан вчера', ' информация по транзакции мне нужна для полного понимания ситуации.']"
Консультация по страхованию имущества,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жилья
2) страхование автомобилей","Мне нужно застраховать свою квартиру, подскажите, что для этого требуется?",Страхование,1,Сбор информации о клиенте и его имуществе. Оценка рисков и определение необходимых покрытий. - Используй функцию assess_risks(). Предложение вариантов страховых полисов. - Предложи варианты с использованием функции suggest_insurance_plans(). Обсуждение стоимости и условий страхования. - Функция confirm_cost_conditions(). Оформление страховки. - Используй функцию finalize_insurance().,"['assess_risks(), suggest_insurance_plans(), confirm_cost_conditions(), finalize_insurance()']","['Мне нужно оценить риски и узнать, какие варианты страховых полисов доступны для моей квартиры', ' адрес квартиры - ул. Примерная, д. 10, кв. 5']"
Консультирование по инвестициям на фондовом рынке,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) диверсификация портфеля
3) анализ рисков",Почему моя карта не работает? Я же ее правильно настроил.,Инвестиции,0,"Анализ инвестиционных целей клиента. Оценка рисков, связанных с выбранными активами. Составление портфеля инвестиций. - Используй функцию create_investment_portfolio(). Обсуждение стратегий выхода из инвестиций. Регулярный мониторинг и корректировка портфеля.",['create_investment_portfolio()'],"['Я хотел бы узнать, почему мой инвестиционный портфель не формируется, хотя я все правильно настроил', ' мой id = 987654321']"
Изменение лимита по кредитной карте,"Запрос пользователя связан с одной из перечисленных тем:
1) лимит на кредитной карте
2) повышение лимита
3) временное увеличение лимита",Как мне поднять лимит на карте? У меня Visa.,Мобильный банкинг,1,Проверка идентификации клиента. Оценка текущего лимита и истории использования карты. - Используй функцию evaluate_credit_limit(). Принятие решения о повышении лимита. - Воспользуйся функцией decide_limit_increase().,"['evaluate_credit_limit(), decide_limit_increase()']","['Хотел бы уточнить, каков мой текущий лимит на карте и возможно ли его увеличить', ' моя карта Visa.']"
Обработка подозрительной транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительное списание
2) уведомление о мошеннической активности
3) блокировка счета из-за подозрительных операций","Чё это за 5000 рублей списали с моего счета, я ничего не покупал?",Безопасность счета,1,Проверка деталей транзакции. Анализ транзакции на предмет мошенничества. - Используй функцию analyze_transaction_risk(). Запрос дополнительной информации у клиента. - Функция request_additional_info(). Блокировка подозрительной транзакции. - Используй функцию block_suspicious_transaction(). Сообщение клиенту о результатах расследования.,"['analyze_transaction_risk(), request_additional_info(), block_suspicious_transaction()']","['Что это за транзакция на 5000 рублей, которую я не совершал?', ' номер карты - 1234567890']"
Блокировка карты после кражи,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) подозрительная транзакция","Мне нужно узнать баланс, не могу до банка дозвониться.",Проблемы с картами,0,Получение информации о краже карты. Проверка идентификации клиента. - Используй функцию verify_client_identity(). Блокировка карты в системе. - Примените функцию block_user_card(). Предоставление временной карты. - Используйте функцию issue_temporary_card(). Информирование о дальнейших действиях.,"['verify_client_identity(), block_user_card(), issue_temporary_card()']","['Меня обокрали, нужно срочно заблокировать карту и получить временную', ' мой номер карты 1234-5678-9876-5432']"
Обработка страхового полиса,"Запрос пользователя связан с одной из перечисленных тем:
1) информация о текущем страховом полисе
2) продление страхового полиса
3) проверка статуса страхового возмещения",Как воспользоваться страховкой на случай болезни?,Страхование,0,Получение информации о страховом полисе. Проверка статуса полиса. - Используй функцию check_policy_status(). Верификация данных страхуемого лица. - Применить функцию verify_insured_data(). Определение условий выплат. - Предложи варианты с использованием функции suggest_claim_conditions(). Оформление заявки на выплату. - Используй функцию submit_claim_application().,"['check_policy_status(), verify_insured_data(), suggest_claim_conditions(), submit_claim_application()']","['Как я могу проверить статус моего страхового полиса на случай болезни?', ' мне кажется, что мой полис может быть неактивен, как это можно проверить?']"
Проверка статуса кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) статус заявки на кредит
2) изменение условий кредита","Я хочу узнать, как продвигается моя заявка на кредит.",Кредитование,1,Идентификация клиента. Получение информации о кредите. - Используй функцию fetch_loan_info(). Анализ текущего статуса платежей. - Функция analyze_payment_status(). Определение возможных вариантов реструктуризации. - Предложи варианты с использованием функции suggest_restructuring_options(). Вывод результата проверки статуса кредита.,"['fetch_loan_info(), analyze_payment_status(), suggest_restructuring_options()']","['Я хочу узнать, как продвигается моя заявка на кредит, можно проверить текущий статус моей заявки?', ' мой id клиента - 5678']"
Восстановление доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) восстановление пароля
2) блокировка доступа к приложению","Я забыл свой пароль для мобильного банка, как мне его восстановить?",Мобильный банкинг,1,Проверка идентификационных данных клиента. Диагностика проблемы доступа. - Используй функцию diagnose_access_issue(). Предложение вариантов восстановления пароля. - Функция suggest_password_recovery_options(). Завершение процесса восстановления доступа. - Используй функцию complete_access_recovery().,"['diagnose_access_issue(), suggest_password_recovery_options(), complete_access_recovery()']","['Я не могу войти в мобильный банк из-за утери пароля, как мне его восстановить?', ' мой идентификатор пользователя - 987654321.']"
Мониторинг транзакционной активности,"Запрос пользователя связан с одной из перечисленных тем:
1) неожиданные списания с счета
2) подозрительная активность на счете","Можно узнать, сколько у меня баллов по программе лояльности?",Безопасность счета,0,Идентификация подозрительных транзакций. Анализ истории транзакций клиента. - Используй функцию analyze_transaction_history(). Проверка соответствия транзакций правилам AML. - Функция check_aml_compliance(). Создание отчета о подозрительной активности. - Используй функцию generate_alert_report(). Передача отчета в службу безопасности.,"['analyze_transaction_history(), check_aml_compliance(), generate_alert_report()']","['Я хотел бы проверить свою историю транзакций и убедиться, что все в порядке', ' мой номер клиента - 123456789.']"
