id,scene_text,entry_condition,user_message,category,target
25,Сценарий обсуждения инвестиционных возможностей,Запрос пользователя связан с одной из перечисленных тем: 1) инвестиции в акции 2) рекомендации по вложениям 3) анализ рынка,Какой у вас номер телефона для связи по поводу инвестиций?,Инвестиции,-1
26,Процесс подачи заявки на кредит,"Запрос пользователя связан с одной из перечисленных тем:
1) получение кредита
2) условия кредитования
3) необходимые документы для кредита","Я хочу узнать о кредитах, как мне это сделать?",Кредитование,1
27,Восстановление доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) проблемы с входом в мобильное приложение
2) забытый пароль или логин","Не помню, как меня зовут в вашем приложении, кто вы вообще?",Мобильный банкинг,1
28,Сценарий уведомления о подозрительных транзакциях,Запрос пользователя связан с одной из перечисленных тем: 1) подозрительные операции 2) несанкционированные списания,"Походу, у меня какие-то мошенники списали бабки, хз вообще что делать.",Безопасность счета,1
29,Проблема с потерей карты,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) блокировка карты","Вы можете рассказать, какие у вас есть акции на кредиты?",Проблемы с картами,0
30,Проверка статуса транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) запрос информации о проведенной транзакции
2) уточнение статуса перечисления средств","Я хочу узнать, что произошло с моим переводом на 5000 рублей, который был сделан вчера.",Транзакции,1
31,Консультация по страхованию имущества,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жилья
2) страхование автомобилей","Мне нужно застраховать свою квартиру, подскажите, что для этого требуется?",Страхование,1
32,Консультация по инвестициям в фондовый рынок,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) диверсификация портфеля
3) анализ рисков",Почему моя карта не работает? Я же ее правильно настроил.,Инвестиции,0
33,Запрос на предварительное одобрение кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) предварительное одобрение кредита
2) условия получения кредита
3) информация о ставках на кредиты","Как насчет кредита? Хочу узнать, насколько это возможно.",Кредитование,-1
34,Запрос на изменение лимита по кредитной карте,"Запрос пользователя связан с одной из перечисленных тем:
1) лимит на кредитной карте
2) повышение лимита
3) временное увеличение лимита",Как мне поднять лимит на карте? У меня Visa.,Мобильный банкинг,1
35,Подозрительная транзакция на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительное списание
2) уведомление о мошеннической активности
3) блокировка счета из-за подозрительных операций","Чё это за 5000 рублей списали с моего счета, я ничего не покупал?",Безопасность счета,1
36,Сценарий блокировки карты после кражи,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) подозрительная транзакция","Мне нужно узнать баланс, не могу до банка дозвониться.",Проблемы с картами,0
37,Запрос о проведенных транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) оспаривание транзакции
2) уточнение деталей последней транзакции","Почему у меня сняли бабки, я не понимал, что за это.",Транзакции,-1
38,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) информация о текущем страховом полисе
2) продление страхового полиса
3) проверка статуса страхового возмещения",Как воспользоваться страховкой на случай болезни?,Страхование,0
39,Консультация по инвестициям в акции,"Запрос пользователя связан с одной из перечисленных тем:
1) покупка акций
2) инвестиционные стратегии","Какие есть варианты, чтобы вложить деньги? Я бы хотел разобраться.",Инвестиции,-1
40,Запрос на проверку статуса кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) статус заявки на кредит
2) изменение условий кредита","Я хочу узнать, как продвигается моя заявка на кредит.",Кредитование,1
41,Запрос о восстановлении доступа в мобильный банкинг,"Запрос пользователя связан с одной из перечисленных тем:
1) восстановление пароля
2) блокировка доступа к приложению","Я забыл свой пароль для мобильного банка, как мне его восстановить?",Мобильный банкинг,1
42,Проверка подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) неожиданные списания с счета
2) подозрительная активность на счете","Можно узнать, сколько у меня баллов по программе лояльности?",Безопасность счета,0
43,Снятие блокировки карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) проблемы с использованием карты","Почему у меня такой большой лимит на кредит? В общем, мне нужно поговорить о карте.",Проблемы с картами,0
44,Запрос информации о последних транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) последние банковские операции
2) информация о транзакциях",Как дела у банка? Я тут думал про проценты по вкладам.,Транзакции,0
45,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) уточнение условий страхования
2) проверка статуса полиса
3) изменение условий страхования",Почему у вас такие высокие ставки на кредиты?,Страхование,0
46,Консультация по инвестиционным продуктам,Запрос пользователя связан с одной из перечисленных тем: 1) инвестиции в акции 2) накопительные счета,Какой у вас самый высокий процент по вкладам?,Инвестиции,0
47,Запрос на изменение условий кредитного договора,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение срока кредита
2) пересмотр процентной ставки
3) досрочное погашение кредита","Хотелось бы изменить свой кредит, можем поговорить?",Кредитование,1
48,Запрос информации о мобильном банкинге,"Запрос пользователя связан с одной из перечисленных тем:
1) использование мобильного приложения
2) функции мобильного банкинга","Что-то новое с вашим мобильным банкингом? Я слышал, что теперь можно что-то там делать.",Мобильный банкинг,1
49,Сценарий проверки подозрительной активности на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) уведомление о необычной активности","Дайте мне информацию о моем кредите, интересно, что у вас там.",Безопасность счета,0
50,Восстановление доступа к заблокированной карте,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) необходимость разблокировки карты","Я не могу использовать свою карту, она заблокирована. Что делать?",Проблемы с картами,1
51,Запрос информации о транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) информация о последних транзакциях
2) уточнение о проводимой транзакции
3) получение выписки по счету",Какой у вас курс доллара на сегодня?,Транзакции,0
52,Запрос информации о страховании имущества,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жилья
2) страхование автотранспорта","Расскажи, как можно застраховать авто?",Страхование,1
53,Консультация по инвестиционному портфелю,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) диверсификация активов
3) выбор инвестиционных фондов","Мне нужно снять деньги с депозита, как это сделать?",Инвестиции,0
54,Обработка заявки на кредит,"Запрос пользователя связан с одной из перечисленных тем:
1) подача заявки на кредит
2) уточнение условий кредита",Какой у вас курс доллара сегодня?,Кредитование,0
55,Запрос о блокировке мобильного банка,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка доступа к мобильному приложению
2) проблемы с входом в мобильный банк","У меня заблокировался мобильный банк, не могу войти!",Мобильный банкинг,1
56,Обработка подозрительной активности на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) уведомления о несанкционированных списаниях","Я заметил списание с моего счета, и это явно ошибка!",Безопасность счета,1
57,Сценарий блокировки карты при подозрительных транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) несанкционированные списания",Сколько стоит открыть новый счет в вашем банке?,Проблемы с картами,0
58,Запрос на проверку статуса транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка статуса перевода
2) вопрос о времени обработки транзакции","Я хочу узнать, где мой перевод на 5000 рублей, который я отправил вчера.",Транзакции,1
59,Сценарий запроса о страховании автомобиля,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование автомобиля
2) уточнение условий страхового полиса",Как открыть депозит в вашем банке?,Страхование,0
60,Консультация по инвестициям в криптовалюту,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в криптовалюту
2) открытие крипто-счета",Как открыть обычный инвестиционный счет без всяких крипто?,Инвестиции,0
61,Запрос на изменение условий кредита,"Запрос пользователя связан с изменением условий существующего кредита, например, снижение процентной ставки.
Запрос пользователя связан с изменением срока кредита или графика платежей.","Не знаю, сколько у меня кредита, но мне нужно купить что-то большое.",Кредитование,0
62,Запрос на восстановление доступа к мобильному банкингу,"Пользователь забыл пароль к мобильному приложению
Пользователь заблокировал доступ к мобильному банкингу",Какой у вас номер телефона для связи?,Мобильный банкинг,0
63,Запрос на увеличение лимита безопасности на счете,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение условий безопасности
2) запрос на настройку уведомлений о транзакциях",Какой у вас курс доллара на сегодня?,Безопасность счета,0
64,Запрос о восстановлении заблокированной карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) восстановление доступа к карте","Не подскажете, где можно взять кредит?",Проблемы с картами,0
65,Запрос на отмену транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) отмена недавней транзакции
2) ошибочный перевод","Надо отменить ту транзакцию, что была 28 число, там с деньгами не то вышло.",Транзакции,1
66,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) информация о страховом полисе
2) необходимость изменения условий страхования",Я хотел бы узнать о своем страховом полисе.,Страхование,1
67,Запрос информации о инвестиционных продуктах,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные фонды
2) акции
3) облигации","Я хочу узнать, сколько у вас процентов по вкладам.",Инвестиции,0
68,Запрос на изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменения процентной ставки
2) изменение срока кредита
3) рефинансирование кредита","Расскажите, как оформить вклад на высокую ставку.",Кредитование,0
69,Запрос на изменение лимитов по операциям в мобильном банке,"Запрос пользователя связан с одной из перечисленных тем: 1) изменение лимитов, 2) лимиты по переводам или платежам","Почему именно так?! Я просто хочу по телефону узнать, когда мой кредит?",Мобильный банкинг,0
70,Проверка активности счета на наличие подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) необходимость проверить степень безопасности счета","Я заметил странную транзакцию на моем счете, хотите узнать, что это?",Безопасность счета,1
71,Проблемы с блокировкой карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) запрос на разблокировку карты",У вас есть какие-нибудь акции на кредиты?,Проблемы с картами,0
72,Запрос информации о последней транзакции,Запрос пользователя связан с одной из перечисленных тем: 1) последняя транзакция 2) история операций,"Я хочу знать, какая последняя транзакция была с моей карты.",Транзакции,1
73,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) информация о действующем страховом полисе
2) изменение условий страхования","Скажите, как узнать, сколько денег я могу снять с банкомата?",Страхование,0
74,Сценарий консультации по инвестиционным инструментам,"Запрос пользователя связан с одной из перечисленных тем:
1) выбор инвестиционных продуктов
2) анализ инвестиционных рисков
3) рекомендации по диверсификации портфеля",Чё там с инвестициями? Какие у вас есть варианты?,Инвестиции,1
75,Запрос информации о кредите на покупку жилья,"Запрос пользователя связан с одной из перечисленных тем:
1) получение ипотечного кредита
2) условия по кредиту на жилье",Какой у вас курс доллара на сегодня? Я просто интересуюсь.,Кредитование,0
76,Запрос на изменение настроек уведомлений в мобильном банкинге,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение настроек уведомлений
2) активация/деактивация уведомлений о транзакциях","Мне нужно узнать, как проверить баланс на счету.",Мобильный банкинг,0
77,Сценарий проверки безопасности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) несанкционированный доступ к счету",Что у вас по курсам валют? Надо обменять немного денег.,Безопасность счета,0
78,Сообщение о краже карты,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) блокировка карты","Я хочу узнать, какой у меня кредитный лимит.",Проблемы с картами,0
79,Запрос о состоянии транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка статуса перевода
2) уточнение времени обработки транзакции",Сколько сейчас акций у банка?,Транзакции,0
80,Получение информации о страховании жилья,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жилья
2) условия страхования
3) подача заявления на страхованный случай",Какой у вас курс валюты на сегодня?,Страхование,0
81,Консультация по инвестиционным продуктам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные фонды
2) акции на фондовом рынке
3) облигации и долговые инструменты",Сколько стоит билет на самолет в Москву?,Инвестиции,0
82,Запрос на увеличение кредитного лимита,"Запрос пользователя связан с одной из перечисленных тем:
1) увеличение кредитного лимита
2) изменение условий кредита",Почему у вас такие высокие проценты по кредитам?,Кредитование,0
83,Запрос информации о лимите на мобильные переводы,"Запрос пользователя связан с одной из перечисленных тем:
1) лимиты перевода
2) правила использования мобильного банкинга",Почему у вас такие высокие проценты по кредитам? Это же не нормально.,Мобильный банкинг,0
84,Сценарий подтверждения подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) уведомление о несанкционированном списании","Там в списаниях какие-то странные вещи, может, это ошибочно?",Безопасность счета,1
85,Проблемы с доступом к счету из-за потерянной карты,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) временная блокировка карты","У меня проблемы с доступом к счету, где моя карта?",Проблемы с картами,0
86,Запрос на возврат несанкционированной транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) несанкционированные списания
2) подозрительная транзакция",Разве у вас не было каких-то акций на кредиты?,Транзакции,0
87,Получение информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка статуса полиса
2) изменение условий страхования",Как дела с моим страховочным документом?,Страхование,0
88,Консультация по инвестиционным фондам,"Запрос пользователя связан с одной из перечисленных тем:
1) выбор инвестиционного фонда
2) анализ рисков инвестиций
3) изменение портфеля инвестиций","Напомните, как открыть расчетный счет в вашем банке?",Инвестиции,0
89,Запрос на получение предодобренного кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) получение кредита
2) предварительное одобрение кредита",Почему ваш банк такой медленный? Я жду ответа на заявку на кредит!,Кредитование,1
90,Запрос на восстановление доступа к мобильному банкингу,"Пользователь не может войти в мобильное приложение банка.
Пользователь забыл свой пароль от мобильного банкинга.","Я хочу узнать, где ближайший банкомат, не могу зайти в приложение!",Мобильный банкинг,0
91,Сценарий проверки безопасности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) необъяснимые списания средств","Какой у меня баланс на счету? Я хочу проверить, достаточно ли у меня средств.",Безопасность счета,0
92,Блокировка карты при подозрительных транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) блокировка карты","Я заметил, что на моей карте есть транзакции, которых я не делал, она заблокирована.",Проблемы с картами,1
93,Запрос информации о транзакциях,Запрос пользователя связан с одной из перечисленных тем: 1) история транзакций 2) отмена транзакции,Как я могу оплатить свой долг в этом месяце?,Транзакции,0
94,Запрос информации о страховании жизни,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование жизни
2) условия страхования
3) консультация по страховым полисам","Сколько у вас стоит обычная страховка, и как мне её оформить?",Страхование,0
95,Консультация по инвестиционным стратегиям,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) инвестирование в недвижимость
3) выбор инвестиционного фонда",Почему у вас такая высокая процентная ставка по кредитам?,Инвестиции,0
96,Запрос на получение информации о кредитных предложениях,"Запрос пользователя связан с одной из перечисленных тем:
1) условия кредитования
2) процентные ставки по кредитам
3) возможность увеличить кредитный лимит","Мне нужно узнать, какие у вас сейчас условия по потребительским кредитам.",Кредитование,1
97,Запрос информации о тарифах на мобильный банкинг,"Запрос пользователя связан с одной из перечисленных тем:
1) тарифы на услуги мобильного банкинга
2) информация о комиссиях за переводы",Каковы комиссии за переводы через мобильное приложение?,Мобильный банкинг,1
98,Сценарий предупреждения о подозрительных операциях,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) необходимость блокировки счета","Компания XYZ должна была перевести деньги, но не сделала этого.",Безопасность счета,0
99,Сценарий восстановление доступа к карте,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) блокировка карты по запросу пользователя",Я хочу узнать баланс своего счета.,Проблемы с картами,0
100,Сценарий проверки статуса транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) запрос о статусе конкретной транзакции
2) уточнение деталей недавней операции","Я хочу узнать, что стало с моей транзакцией, номер которой 123456.",Транзакции,1
101,Запрос о страховании автомобиля,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование автомобиля
2) полис страхования
3) выплаты по страховке","У меня закончился срок страховки на машину, как его продлить?",Страхование,1
102,Консультация по инвестициям,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционный портфель
2) консультация по акциям","Привет, я ищу банк для открытия счета, не знаю, что выбрать.",Инвестиции,0
103,Запрос на изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение условий кредита
2) рефинансирование кредита","У меня возникли проблемы с интернет-банком, помогите!",Кредитование,0
104,Помощь в восстановлении доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) забыл пароль к мобильному банкингу
2) проблемы с входом в приложение","Не удается войти, какой пароль нужен? Я не помню.",Мобильный банкинг,1
105,Сценарий уведомления о подозрительных транзакциях,"Запрос пользователя связан с одной из перечисленных тем:
1) мини-отчет по последним транзакциям
2) вопросы о блокировке счета","В банкомате, наверное, что-то не так, могу ли я проверить баланс?",Безопасность счета,0
106,Восстановление доступа к заблокированной карте,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) восстановление доступа к карте","Я по ошибке заблокировал свою карту, как мне её вернуть?",Проблемы с картами,1
107,Запрос о статусе транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка статуса перевода
2) сверка данных о недавней транзакции",Почему вам важно знать о моем балансе?,Транзакции,0
108,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) актуальность полиса
2) условия страхования","Вы можете сказать, сколько у меня денег на счете?",Страхование,0
109,Консультация по инвестициям в акции,"Запрос пользователя связан с одной из перечисленных тем:
1) покупка акций
2) советы по инвестициям
3) информация о фондовом рынке",Как мне купить акции Tesla?,Инвестиции,1
110,Запрос информации по потребительскому кредиту,"Запрос пользователя связан с одной из перечисленных тем:
1) условия получения кредита
2) процентные ставки по кредитам","Мне нужно узнать, сколько стоит кредит.",Кредитование,1
111,Запрос информации о кредитном лимите,"Запрос пользователя связан с одной из перечисленных тем:
1) кредитные карты
2) кредитный лимит","Можно узнать, сколько денег на моем счете?",Мобильный банкинг,0
112,Определение подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) уведомление о подозрительной активности на счете","Я заметил, что на моем счете есть какая-то странная транзакция на сумму 5000 рублей, что это может быть?",Безопасность счета,1
113,Сценарий блокировки карты после потери,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) необходимость временной блокировки карты","Хочу поменять адрес в профиле, как это сделать?",Проблемы с картами,0
114,Запрос информации о транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) уточнение о конкретной транзакции
2) запрос деталей недавней оплаты","Я не знаю, как открыть новый вклад.",Транзакции,0
115,Запрос о страховании автомобиля,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование автомобиля
2) информация о полисах страхования","У меня есть вопрос о кредите, могу я получить помощь?",Страхование,0
116,Консультация по инвестиционным фондам,"Запрос пользователя связан с одной из следующих тем: инвестиционные фонды
Пользователь затрагивает интерес к альтернативным инвестициям или хочет узнать о вариантах увеличения капитала","Мне нужно узнать, какая у вас зарплатная карта, я надеюсь на хорошую ставку.",Инвестиции,0
117,Запрос на изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) изменение срока кредита","Можно узнать, сколько мне осталось платить по кредиту?",Кредитование,0
118,Запрос на восстановление доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) восстановление пароля
2) проблемы с входом в мобильное приложение","Я забыл пароль от мобильного банкинга, что делать?",Мобильный банкинг,1
119,Сценарий защиты счета от мошеннических действий,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) уведомление о возможном мошенничестве","У меня тут какая-то ерунда с деньгами, помогите!",Безопасность счета,1
120,Блокировка карты после подозрительной активности,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) блокировка карты","Как мне узнать, хватает ли денег на счету?",Проблемы с картами,0
121,Запрос на отмену транзакции,Запрос пользователя связан с одной из перечисленных тем: 1) отмена платёжной транзакции 2) ошибочная транзакция,Как мне изменить свои настройки аккаунта?,Транзакции,0
122,Получение информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) действующий страховой полис
2) условия страхования","У меня есть страховка, подскажите, какие у меня условия?",Страхование,1
123,Запрос о текущих инвестиционных продуктах,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции
2) вклад в акции
3) паевые инвестиционные фонды",Что такое инвестиции? Я не разбираюсь.,Инвестиции,1
124,Запрос на изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) перерасчет сроков погашения
3) изменение суммы кредита",Какой у вас курс валюты сегодня? Я в этом не очень разбираюсь.,Кредитование,0
125,Запрос на изменение лимита по услугам мобильного банкинга,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение лимита
2) запрос на увеличении лимита услуг","Как узнать, какой у меня лимит на кредит?",Мобильный банкинг,0
126,Проверка подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) несанкционированные списания",Как мне поменять пароль от интернет-банка?,Безопасность счета,0
127,Запрос о блокировке карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) временное ограничение операций по карте","У меня проблемы с интернет-банкингом, не могу зайти.",Проблемы с картами,0
128,Запрос информации о статусе транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка статуса перевода
2) возврат средств",Какой курс валюты на сегодня?,Транзакции,0
129,Запрос информации о страховых полисах,"Запрос пользователя связан с одной из перечисленных тем:
1) актуальность страхового полиса
2) изменение условий страхования","Привет, мне нужно пополнить баланс на счету, у меня в банке.",Страхование,0
130,Консультация по инвестиционным продуктам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные фонды
2) акции и облигации",А есть у вас что-то по кредитам или кредитным картам?,Инвестиции,0
131,Запрос на получение кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) получение кредита
2) условия кредитования","Хочу взять кредит, подскажите, что нужно.",Кредитование,1
132,Запрос информации о функционале мобильного приложения,"Запрос пользователя связан с одной из перечисленных тем:
1) функции мобильного банкинга
2) доступность приложения для использования",Сколько стоит снять деньги в банкомате?,Мобильный банкинг,0
133,Проверка несанкционированных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) запрос на блокировку счета","Мне просто интересно, сколько у меня осталось на счете.",Безопасность счета,0
134,Запрос о блокировке карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) оповещение о несанкционированных транзакциях",Где можно посмотреть последние новости о банке?,Проблемы с картами,0
135,Запрос на отмену транзакции,"Запрос пользователя связан с одной из перечисленных тем: 
1) отмена транзакции
2) возврат средств",Мне нужна информация о ваших кредитных картах.,Транзакции,0
