Вопрос,Ответ
Как увеличить лимит на снятие наличных?,"Лимит зависит от карты, по которой планируете снимать наличные. Увеличить лимит на снятие по СберКарте можно с помощью подключения подписки СберПрайм+, тогда лимит на снятие наличных будет составлять 500 тыс. рублей в сутки и 5 миллионов рублей в месяц. Подробнее о лимитах и комиссиях по вашим картам можно узнать в разделе Тарифы и лимиты. "
Как изменить ПИН-код карты?,"Изменить ПИН-код карты можно в мобильном приложении или в банкомате. Чтобы изменить ПИН-код карты в приложении зайдите в настройки карты и нажмите на кнопку ""Установить ПИН-код""."
Самая выгодная мобильная связь,"Выбор мобильного оператора зависит от ваших потребностей. Если вы хотите настраивать тариф под себя, обратите внимание на СберМобайл. Этот оператор позволяет выбрать количество минут и гигабайт, что поможет избежать переплат за ненужные услуги. А с подпиской СберПрайм пользоваться связью будет ещё выгоднее "
Подключить дополнительные гигибайты СберМобайл,Подключить дополнительные гигабайты для сим-карты СберМобайл можно в приложении и в личном кабинете СберМобайл
Подключить дополнительные минуты СберМобайл,Подключить дополнительные минуты для сим-карты СберМобайл можно в приложении и в личном кабинете СберМобайл
Сменить тариф СберМобайл,Узнать информацию о тарифах СберМобайл и подключить подходящий можно в приложении и на сайте СберМобайл
Оплатить связь СберМобайл,"Оплатить связь СберМобайл можно на сайте и в приложении СберМобайл, а ещё в разделе «Платежи» в Сбербанк Онлайн. Если оплачивать через приложение или сайт оператора, то бонусами Спасибо можно оплатить до 99% от суммы пополнения"
Что такое СберМобайл,"СберМобайл — это сотовый оператор СберБанка с выгодными тарифами и безлимитными мессенджерами, а связь можно оплачивать бонусами Спасибо "
Как подключить СберПрайм+,Подключить подписку СберПрайм+ можно в приложении СберБанк Онлайн
Чем отличается индивидуальный инвестиционный счёт (ИИС) от брокерского счёта,"Отличие индивидуального инвестиционного счёта от брокерского заключается в том, что индивидуальный инвестиционный счёт - это особый брокерский счёт, использование которого (при соблюдении определённых условий) позволяет получить его владельцу право на налоговые льготы"
Как удерживается налог по ИИС,Налог по ИИС удерживается автоматически при закрытии счёта или при выплате дохода на карту или брокерский счёт.
Как вывести деньги с брокерского счёта,"Чтобы вывести деньги с брокерского счёта можно воспользоваться приложением СберИнвестиции, выбрать в разделе «Портфель» тот брокерский счёт, с которого вы хотите вывести средства, нажать «Пополнить и вывести», затем «Вывести». Так же, можно вывести средства обратившись к оператору колл-центра Сбербанка или через приложение QUIK."
Где найти отчёт брокера,"Отчёты Брокера можно найти в веб-версии СберБанк Онлайн – в разделе «Инвестиции». Также банк осуществляет рассылку Отчётов Брокера на электронный адрес, указанный при открытии брокерского счёта."
Как перевести пенсионные накопления обязательного пенсионного страхования (ОПС) в программу долгосрочных сбережений (ПДС),"Если ваши пенсионные накопления обязательного пенсионного страхования (ОПС) находятся в НПФ СберБанка - подать в НПФ СберБанка заявление на перевод пенсионных накоплений ОПС в качестве единовременного взноса по программе долгосрочных сбережений (ПДС) не позднее 1 декабря 2024 г. Перевод состоится до 31 марта 2025 года. Важно! Обратиться за переводом пенсионных накоплений в программу долгосрочных сбережений можно до подачи заявления на выплату накопительной пенсии ОПС, и только если ОПС находится в НПФ СберБанка. Если ваши пенсионные накопления ОПС находятся в другом фонде и вы хотите перевести их в НПФ СберБанка со следующего года, необходимо оформить заявку на перевод пенсионных накоплений ОПС из вашего фонда в НПФ СберБанка не позднее 15 ноября 2023 г. Далее вы сможете подать заявление на перевод пенсионных накоплений ОПС в качестве единовременного взноса в программу долгосрочных сбережений"
"Если я переведу пенсионные накопления в программу долгосрочных сбережений (ПДС), что будет с моей будущей пенсией","Что будет с вашей будущей пенсией, если вы переведете пенсионные накопления в программу долгосрочных сбережений (ПДС): система государственного пенсионного обеспечения состоит из двух компонентов – страховой пенсии и накопительной. Страховая пенсия – это та пенсия, которую мы будем получать от государственного фонда пенсионного и социального страхования (СФР), когда достигнем возраста, дающего право на назначение страховой пении по старости (сейчас это 58/63). Размер страховой пенсии зависит от количества набранных пенсионных баллов. Средства для формирования накопительной пенсии – это реальные деньги, которые находятся в СФР либо в одном из негосударственных пенсионных фондах (НПФ), если вы их туда переводили. Начиная с 2024 года эти средства можно забрать из системы обязательного пенсионного страхования (ОПС) и перевести в вашу программу долгосрочных сбережений . Такой перевод никак не повлияет на вашу страховую пенсию"
За счёт каких средств будут формироваться долгосрочные сбережения по программе долгосрочных сбережений (ПДС),"Государственная поддержка (софинансирование) по программе долгосрочных сбережений (ПДС) формируется в течение десяти лет: пенсионные накопления (ОПС), поступившие в качестве единовременного взноса. Инвестиционный доход, который будет начисляться на всю сумму ваших сбережений"
Какие действуют надбавки по вкладу «Лидер Управляй+»,"На открытые с определённой даты и вновь открываемые Лидер Управляй+  могут применяться надбавки, увеличивающие ставку:  надбавка за зарплату или пенсию в Сбере (надбавка предоставляется/прекращает предоставляться не позднее 10 рабочих дней, следующих за днём выполнения/прекращения выполнения вкладчиком условий, при выполнении вкладчиком в течение срока вклада одновременно условий зарплата и пенсия в Сбере, надбавка предоставляется за пенсионные зачисления). Надбавка за покупки по картам Сбера (надбавка за покупки по картам Сбера применяется ежемесячно, предоставляется не позднее 5-го числа следующего месяца, для получения надбавки учитываются траты с 1-го по последнее число месяца)"
Какие актуальные сейчас ставки по вкладам и счетам,"Актуальные ставки по вкладам и счетам в Сбебанке, можно узнать в день открытия в мобильном приложении СберБанк Онлайн на экране «Накопления», в разделе «Вклады и Счета» или на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
Где или как можно открыть счёт «Удачный момент»,"Открыть счёт «Удачный момент» можно в приложении СберБанк Онлайн на экране «Накопления», в разделе ««Вклады и Счета». Также счет можно открыть на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка  "
Где или как можно открыть «Вклад в Дирхамах»,"Открыть «Вклад в Дирхамах»  можно в приложении СберБанк Онлайн на экране «Накопления», в разделе ««Вклады и Счета». Также вклал можно открыть на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка  "
Где или как можно открыть «Вклад в Юанях»,"Открыть «Вклад в Юанях» можно в приложении СберБанк Онлайн на экране «Накопления», в разделе ««Вклады и Счета». Также вклад можно открыть на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка  "
Где или как можно открыть «Сберегательный счёт»,"Открыть «Сберегательный счёт» можно в приложении СберБанк Онлайн на экране «Накопления», в разделе ««Вклады и Счета». Также счет можно открыть на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка  "
Как подключить надбавки по «Накопительному счёту»,"Если у вас нет открытого «Накопительного счета», условия по надбавкам можно посмотреть в мобильном приложении СберБанк Онлайн, на экране «Накопления», в разделе «Вклады и счета», выберете «Накопительный счет», «Подробные условия». Если у вас есть действующий «Накопительный счет», узнать про условия по надбавкам можно в мобильном приложении «Сбербанк Онлайн», на экране «Накопления», в разделе ««Вклады и Счета», выберете продукт, по которому хотите получить информацию или совершить операцию, в открытой карточке вклада можно узнать про персональные предложения, как «Увеличить ставку». Также как подключить надбавки можно узнать на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
Где узнать про условия надбавок по «Накопительному счёту»,"Если у вас нет открытого «Накопительного счета», условия по надбавкам можно посмотреть в мобильном приложении СберБанк Онлайн, на экране «Накопления», в разделе «Вклады и счета», выберете «Накопительный счет», «Подробные условия». Если у вас есть действующий «Накопительный счет», узнать про условия по надбавкам можно в мобильном приложении «Сбербанк Онлайн», на экране «Накопления», в разделе ««Вклады и Счета», выберете продукт, по которому хотите получить информацию или совершить операцию, в открытой карточке вклада можно узнать про персональные предложения, как «Увеличить ставку». Также как подключить надбавки можно узнать на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
Как узнать условия по «Накопительному счёту»,"Если у вас нет открытого «Накопительного счета» и он вам доступен для открытия, условия по счету можно посмотреть в мобильном приложении СберБанк Онлайн, на экране «Накопления», в разделе «Вклады и счета», выберете «Накопительный счет», «Подробные условия». Если у вас есть действующий «Накопительный счета», узнать про условия по в счету можно в мобильном приложении «Сбербанк Онлайн», на экране «Накопления», в разделе ««Вклады и Счета», выберете продукт, по которому хотите получить информацию или совершить операцию, в открытой карточке счета в разделе «Подробные условия». Также об условиях «Накопительный счета»» можно узнать на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
Как я могу закрыть «Накопительный счёт»,"Закрыть «Накопительный счёт»  можно в мобильном приложении СберБанк Онлайн на экране «Накопления», в разделе ««Вклады и Счета», выберете продукт, который хотите закрыть, в открытой карточке счета, в разделе Действия можно закрыть счет. Также закрыть счет можно на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
На какой срок открывается «Накопительный счёт» с максимальной ставкой,"Срок открытия «Накопительного счёта» не будет влиять на размер процентной ставки, так как «Накопительный счёт» можно открыть на любой неопределённый срок. Для получения максимальной ставки по «Накопительному счёту» необходимо выполнить условия по надбавкам. Актуальные условия для получения максимальной ставки по «Накопительному счёту» можно в день открытия в мобильном приложении СберБанк Онлайн на экране «Накопления», в разделе «Вклады и Счета» или на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
"Как я могу закрыть вклад «Управляй», «Управляй+»","Закрыть вклад «Управляй», «Управляй+» можно в мобильном приложении СберБанк Онлайн на экране «Накопления», в разделе «Вклады и Счета», выберете продукт, который хотите закрыть, в открытой карточке вклада, в разделе Действия можно закрыть вклад. Также закрыть вклад можно на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
"На какой срок открывается вклад «Управляй», «Управляй+» с максимальной ставкой","Сроки открытия вклада для получения максимальной ставки могут меняться. Актуальные сроки открытия вклада для получения максимальной ставки, можно узнать в день открытия в мобильном приложении СберБанк Онлайн на экране «Накопления», в разделе ««Вклады и Счета» или на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
"Где или как можно открыть вклад «Управляй», «Управляй+»","Открыть вклад «Управляй», «Управляй+» можно в приложении СберБанк Онлайн на экране «Накопления», в разделе ««Вклады и Счета». Также вклад можно открыть на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка  "
Где узнать про условия надбавок по «СберВкладу»,"Если у вас нет открытого «СберВклада», условия по надбавкам можно посмотреть в мобильном приложении СберБанк Онлайн, на экране «Накопления», в разделе «Вклады и счета», выберете «СберВклад», «Подробные условия». Если у вас есть действующий «СберВклад», узнать про условия по надбавкам можно в мобильном приложении «Сбербанк Онлайн», на экране «Накопления», в разделе ««Вклады и Счета», выберете продукт, по которому хотите получить информацию или совершить операцию, в открытой карточке вклада можно узнать про персональные предложения, как «Увеличить ставку». Также как подключить надбавки можно узнать на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
Как подключить надбавки по «СберВкладу»,"Подключить надбавки по «СберВкладу» можно в мобильном приложении «Сбербанк Онлайн», на экране «Накопления», в разделе ««Вклады и Счета», выберете продукт, по которому хотите получить информацию или совершить операцию, в открытой карточке вклада можно узнать про персональные предложения, как «Увеличить ставку» Также как подключить надбавки можно узнать на сайте банка, только необходимо пройти регистрацию или в любом отделении СберБанка"
